target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2020-10-27,2020-10-20,41.2,43.576133728027344,40.58137893676758,41.85763168334961,42.65791320800781,43.019775390625,43.576133728027344,44.04468536376953,44.53553771972656,45.210445404052734,46.17367172241211
2020-10-28,2020-10-21,39.12,42.0201416015625,38.384490966796875,39.903175354003906,40.91798400878906,41.433692932128906,42.0201416015625,42.50458908081055,43.184425354003906,43.89037322998047,44.894378662109375
2020-10-29,2020-10-22,37.65,43.13420104980469,40.15612030029297,41.403533935546875,42.177921295166016,42.641632080078125,43.13420104980469,43.60505294799805,44.20085525512695,44.80908203125,45.783912658691406
2020-10-30,2020-10-23,37.46,42.00590515136719,38.771324157714844,40.10795593261719,40.965736389160156,41.406166076660156,42.00590515136719,42.5025749206543,43.09777069091797,43.69377136230469,44.620391845703125
2020-11-02,2020-10-26,38.97,40.74088668823242,36.94780731201172,38.49454879760742,39.51441955566406,40.095462799072266,40.74088668823242,41.33747100830078,42.03265380859375,42.77796173095703,43.89603805541992
2020-11-03,2020-10-27,39.71,41.60959243774414,38.25895309448242,39.650333404541016,40.56345748901367,41.05894470214844,41.60959243774414,42.11676025390625,42.70001983642578,43.319358825683594,44.33392333984375
2020-11-04,2020-10-28,41.23,39.41925811767578,35.06877136230469,36.88031768798828,38.028873443603516,38.69144821166992,39.41925811767578,40.08787155151367,40.82872009277344,41.635353088378906,42.91111755371094
2020-11-05,2020-10-29,40.93,37.81349182128906,33.00281524658203,34.945106506347656,36.234901428222656,37.00243377685547,37.81349182128906,38.56422424316406,39.468936920166016,40.415870666503906,42.019046783447266
2020-11-06,2020-10-30,39.45,37.39979553222656,32.537506103515625,34.503700256347656,35.82054901123047,36.63159942626953,37.39979553222656,38.079471588134766,38.910980224609375,39.81597900390625,41.23359298706055
2020-11-09,2020-11-02,42.4,39.3626708984375,35.22779083251953,36.98765563964844,38.01548767089844,38.72747802734375,39.3626708984375,39.86505126953125,40.60018539428711,41.3049201965332,42.39311218261719
2020-11-10,2020-11-03,43.61,39.991920471191406,36.021514892578125,37.73323440551758,38.683265686035156,39.35337829589844,39.991920471191406,40.44094467163086,41.14522171020508,41.8433952331543,42.90446472167969
2020-11-11,2020-11-04,43.8,41.79623031616211,37.69721221923828,39.44537353515625,40.45149230957031,41.147010803222656,41.79623031616211,42.24912643432617,42.91337203979492,43.56800842285156,44.53294372558594
2020-11-12,2020-11-05,43.53,41.04278564453125,37.377899169921875,38.898094177246094,39.84025955200195,40.44322967529297,41.04278564453125,41.459346771240234,42.11548614501953,42.702537536621094,43.65930938720703
2020-11-13,2020-11-06,42.78,39.54231262207031,35.290348052978516,37.06489181518555,38.13385009765625,38.83607482910156,39.54231262207031,40.02220153808594,40.72043228149414,41.437049865722656,42.496665954589844
2020-11-16,2020-11-09,43.82,42.93675994873047,38.89169692993164,40.52581787109375,41.55577087402344,42.28929901123047,42.93675994873047,43.41631317138672,44.1120719909668,44.77410888671875,45.77431106567383
2020-11-17,2020-11-10,43.75,44.00016403198242,39.992530822753906,41.64634323120117,42.653724670410156,43.38213348388672,44.00016403198242,44.484405517578125,45.120330810546875,45.7565803527832,46.66883087158203
2020-11-18,2020-11-11,44.34,44.35662078857422,40.20355224609375,41.96619415283203,43.01410675048828,43.759742736816406,44.35662078857422,44.814579010009766,45.41317367553711,46.00359344482422,46.909095764160156
2020-11-19,2020-11-12,44.2,43.928951263427734,40.159759521484375,41.785377502441406,42.724517822265625,43.37474822998047,43.928951263427734,44.362300872802734,44.941368103027344,45.473411560058594,46.34405517578125
2020-11-20,2020-11-13,44.96,43.18897247314453,39.614776611328125,41.201446533203125,42.08554458618164,42.68075180053711,43.18897247314453,43.577964782714844,44.12704849243164,44.60203552246094,45.40038299560547
2020-11-23,2020-11-16,46.06,44.12535858154297,40.45051574707031,42.073883056640625,42.96708679199219,43.621829986572266,44.12535858154297,44.55893325805664,45.143001556396484,45.633975982666016,46.448150634765625
2020-11-24,2020-11-17,47.86,44.01789093017578,40.385074615478516,42.03425598144531,42.92050552368164,43.553260803222656,44.01789093017578,44.43456268310547,44.9293098449707,45.36186981201172,46.06651306152344
2020-11-25,2020-11-18,48.61,44.61689758300781,41.2432746887207,42.79905700683594,43.6094856262207,44.1926155090332,44.61689758300781,45.00824737548828,45.441253662109375,45.86983871459961,46.49137878417969
2020-11-27,2020-11-19,48.18,44.28057098388672,40.86123275756836,42.37141799926758,43.22686767578125,43.82057189941406,44.28057098388672,44.67426681518555,45.10818862915039,45.53224182128906,46.22147750854492
2020-11-30,2020-11-20,47.59,45.15394592285156,41.834197998046875,43.274810791015625,44.11585235595703,44.71569061279297,45.15394592285156,45.52473068237305,45.9381103515625,46.35258102416992,47.01606750488281
2020-12-01,2020-11-23,47.42,46.383670806884766,42.662776947021484,44.2730598449707,45.18196105957031,45.858680725097656,46.383670806884766,46.79425048828125,47.268150329589844,47.73554229736328,48.51731872558594
2020-12-02,2020-11-24,48.25,48.298526763916016,43.896827697753906,45.63782501220703,46.718387603759766,47.60114288330078,48.298526763916016,48.837867736816406,49.446990966796875,50.08771514892578,51.120182037353516
2020-12-03,2020-11-25,48.71,49.1757698059082,45.07510757446289,46.72396469116211,47.731624603271484,48.58016586303711,49.1757698059082,49.71257400512695,50.28023910522461,50.90494155883789,51.88529586791992
2020-12-04,2020-11-27,49.25,48.65789794921875,44.947601318359375,46.44790267944336,47.384422302246094,48.15620803833008,48.65789794921875,49.14830017089844,49.6768798828125,50.25382995605469,51.15509796142578
2020-12-07,2020-11-30,48.79,47.814117431640625,44.17295837402344,45.6764030456543,46.57575225830078,47.34075164794922,47.814117431640625,48.297576904296875,48.83348846435547,49.37103271484375,50.249969482421875
2020-12-08,2020-12-01,48.84,47.60283279418945,44.15302276611328,45.570556640625,46.438358306884766,47.153202056884766,47.60283279418945,48.075035095214844,48.569820404052734,49.05903625488281,49.90140151977539
2020-12-09,2020-12-02,48.86,48.78322219848633,45.49955368041992,46.76893615722656,47.59230041503906,48.36040496826172,48.78322219848633,49.25203323364258,49.67947769165039,50.14290237426758,50.902523040771484
2020-12-10,2020-12-03,50.25,49.129844665527344,45.93683624267578,47.21820831298828,47.99646759033203,48.73725891113281,49.129844665527344,49.59144592285156,50.03034591674805,50.53003692626953,51.25222396850586
2020-12-11,2020-12-04,49.97,49.914710998535156,46.89543533325195,48.05085372924805,48.78465270996094,49.51975631713867,49.914710998535156,50.342491149902344,50.772857666015625,51.264427185058594,51.98741912841797
2020-12-14,2020-12-07,50.29,49.38984298706055,46.45309829711914,47.5830078125,48.28943634033203,48.97659683227539,49.38984298706055,49.830078125,50.292076110839844,50.8046760559082,51.5301628112793
2020-12-15,2020-12-08,50.76,49.704864501953125,46.93592834472656,47.997406005859375,48.66408920288086,49.289852142333984,49.704864501953125,50.11356735229492,50.54299545288086,51.070152282714844,51.69451904296875
2020-12-16,2020-12-09,51.08,49.444522857666016,46.731544494628906,47.821659088134766,48.473270416259766,49.086578369140625,49.444522857666016,49.88345718383789,50.24889373779297,50.734771728515625,51.37233352661133
2020-12-17,2020-12-10,51.5,50.93252944946289,48.228214263916016,49.312503814697266,49.961158752441406,50.583248138427734,50.93252944946289,51.36785888671875,51.77565383911133,52.29438400268555,53.00422668457031
2020-12-18,2020-12-11,52.26,50.606101989746094,47.94642639160156,48.97556686401367,49.63382339477539,50.27299880981445,50.606101989746094,51.01935958862305,51.445919036865234,51.950225830078125,52.692901611328125
2020-12-21,2020-12-14,50.91,50.893985748291016,48.42109680175781,49.377742767333984,49.975975036621094,50.59212875366211,50.893985748291016,51.294925689697266,51.667781829833984,52.119163513183594,52.81545639038086
2020-12-22,2020-12-15,50.08,51.385868072509766,48.982696533203125,49.91645050048828,50.483131408691406,51.09856414794922,51.385868072509766,51.79678726196289,52.1767463684082,52.66374969482422,53.398773193359375
2020-12-23,2020-12-16,51.2,51.792240142822266,49.49699020385742,50.40952682495117,50.95378494262695,51.53550720214844,51.792240142822266,52.18854904174805,52.55636978149414,53.02430725097656,53.72683334350586
2020-12-24,2020-12-17,51.29,52.267433166503906,49.84574890136719,50.86103057861328,51.420936584472656,51.985042572021484,52.267433166503906,52.645652770996094,53.02922439575195,53.481693267822266,54.14285659790039
2020-12-28,2020-12-18,50.86,53.21375274658203,50.52280807495117,51.66244125366211,52.274803161621094,52.8637580871582,53.21375274658203,53.62085723876953,54.05533218383789,54.553653717041016,55.26114273071289
2020-12-29,2020-12-21,51.09,51.155914306640625,48.42233657836914,49.54841232299805,50.249755859375,50.83750534057617,51.155914306640625,51.5650634765625,52.04500961303711,52.55454635620117,53.33376693725586
2020-12-30,2020-12-22,51.34,50.35061264038086,47.48042678833008,48.67281723022461,49.44200134277344,49.982017517089844,50.35061264038086,50.79549026489258,51.35792541503906,51.89912796020508,52.711769104003906
2020-12-31,2020-12-23,51.8,51.812255859375,49.28044128417969,50.31990051269531,50.98643112182617,51.514862060546875,51.812255859375,52.19084930419922,52.66518020629883,53.13643264770508,53.83014678955078
2021-01-04,2020-12-24,51.09,51.780113220214844,49.35515213012695,50.35807800292969,51.001609802246094,51.488643646240234,51.780113220214844,52.16865921020508,52.639495849609375,53.116546630859375,53.82132339477539
2021-01-05,2020-12-28,53.6,51.26484298706055,48.785335540771484,49.81668472290039,50.45877456665039,50.96350860595703,51.26484298706055,51.66224670410156,52.120670318603516,52.58030700683594,53.266395568847656
2021-01-06,2020-12-29,54.3,51.46541213989258,49.02785873413086,50.09015655517578,50.7055549621582,51.18571472167969,51.46541213989258,51.85276794433594,52.303768157958984,52.74983215332031,53.39431381225586
2021-01-07,2020-12-30,54.38,51.795589447021484,49.68247985839844,50.602657318115234,51.12635040283203,51.55744552612305,51.795589447021484,52.142486572265625,52.55790710449219,52.98033142089844,53.5365104675293
2021-01-08,2020-12-31,55.99,52.26645278930664,50.22578811645508,51.147178649902344,51.62763595581055,52.03633499145508,52.26645278930664,52.58213806152344,52.98202896118164,53.37206268310547,53.896385192871094
2021-01-11,2021-01-04,55.66,51.34792709350586,49.13312911987305,50.08094787597656,50.64751434326172,51.063629150390625,51.34792709350586,51.71344757080078,52.15168762207031,52.60554504394531,53.207786560058594
2021-01-12,2021-01-05,56.58,53.902565002441406,51.25579833984375,52.34454345703125,53.0389404296875,53.582130432128906,53.902565002441406,54.3621711730957,54.85926818847656,55.42522048950195,56.24613952636719
2021-01-13,2021-01-06,56.06,54.792667388916016,52.18244934082031,53.30128860473633,53.94887924194336,54.50079345703125,54.792667388916016,55.232948303222656,55.7005729675293,56.26567077636719,57.074989318847656
2021-01-14,2021-01-07,56.42,54.930458068847656,52.362064361572266,53.4894905090332,54.1230583190918,54.651397705078125,54.930458068847656,55.31781768798828,55.69704818725586,56.194435119628906,56.876766204833984
2021-01-15,2021-01-08,55.1,56.67183303833008,53.57701873779297,54.902000427246094,55.627471923828125,56.30145263671875,56.67183303833008,57.12525939941406,57.593082427978516,58.199310302734375,59.10733413696289
2021-01-19,2021-01-11,55.9,56.391334533691406,53.59609603881836,54.83970260620117,55.499610900878906,56.116188049316406,56.391334533691406,56.7755126953125,57.1943244934082,57.73334503173828,58.42921829223633
2021-01-20,2021-01-12,56.08,57.49885940551758,54.64582824707031,55.911590576171875,56.59428024291992,57.16059494018555,57.49885940551758,57.9449348449707,58.40827178955078,58.90873718261719,59.67098617553711
2021-01-21,2021-01-13,56.1,56.86668395996094,54.45893478393555,55.518043518066406,56.124629974365234,56.613460540771484,56.86668395996094,57.22077560424805,57.59082794189453,57.99057388305664,58.55370330810547
2021-01-22,2021-01-14,55.41,57.20836639404297,54.82760238647461,55.86144256591797,56.46310806274414,56.9566650390625,57.20836639404297,57.596282958984375,57.98994064331055,58.44441223144531,59.01264572143555
2021-01-25,2021-01-15,55.88,55.64863586425781,53.02939224243164,54.14458084106445,54.8140869140625,55.33940887451172,55.64863586425781,56.09910583496094,56.5918083190918,57.14607238769531,57.86826705932617
2021-01-26,2021-01-19,55.91,56.61722946166992,54.2037467956543,55.2366828918457,55.83856964111328,56.367210388183594,56.61722946166992,57.03915023803711,57.49737548828125,58.001277923583984,58.632469177246094
2021-01-27,2021-01-20,55.81,56.689788818359375,54.550437927246094,55.51469421386719,56.06420135498047,56.50589370727539,56.689788818359375,57.04094696044922,57.449764251708984,57.8736572265625,58.415870666503906
2021-01-28,2021-01-21,55.53,56.73389434814453,54.54918670654297,55.53146743774414,56.054588317871094,56.55955123901367,56.73389434814453,57.07102584838867,57.473670959472656,57.91107940673828,58.41632843017578
2021-01-29,2021-01-22,55.88,55.880619049072266,53.691261291503906,54.63669204711914,55.16202163696289,55.66524887084961,55.880619049072266,56.23928451538086,56.71492004394531,57.20587921142578,57.826507568359375
2021-02-01,2021-01-25,56.35,56.348636627197266,53.93303298950195,55.06941223144531,55.63513946533203,56.11469650268555,56.348636627197266,56.73971176147461,57.21085739135742,57.72611999511719,58.32529067993164
2021-02-02,2021-01-26,57.46,56.355224609375,54.01719665527344,55.162879943847656,55.685028076171875,56.10123825073242,56.355224609375,56.6850471496582,57.099884033203125,57.49189758300781,57.99848556518555
2021-02-03,2021-01-27,58.46,56.257022857666016,54.242923736572266,55.27927017211914,55.75178909301758,56.107818603515625,56.257022857666016,56.5617790222168,56.891536712646484,57.23619842529297,57.66481399536133
2021-02-04,2021-01-28,58.84,55.81279373168945,53.707008361816406,54.776153564453125,55.249656677246094,55.63011932373047,55.81279373168945,56.11228561401367,56.39925003051758,56.711910247802734,57.14537811279297
2021-02-05,2021-01-29,59.34,56.32151412963867,54.334835052490234,55.35981750488281,55.78273010253906,56.15088653564453,56.32151412963867,56.623016357421875,56.89794921875,57.23020553588867,57.60553741455078
2021-02-08,2021-02-01,60.56,56.803245544433594,54.85174560546875,55.89188003540039,56.297672271728516,56.638309478759766,56.803245544433594,57.0576171875,57.27721405029297,57.580745697021484,57.89716720581055
2021-02-09,2021-02-02,61.09,57.82401657104492,55.69265365600586,56.75407028198242,57.23354721069336,57.62868881225586,57.82401657104492,58.119224548339844,58.39067459106445,58.733184814453125,59.1495246887207
